Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP13 T1015s2 T1015s2TS023_3 28.349 12.262 108 14.6051 -116.703 0.9 20 0 0.568 0.569606 0.629782 0.712746 0.679793 0.778039894736842 129 193 0
CASP13 T1015s2 T1015s2TS023_4 27.66 12.943 108 14.5312 -117.004 0.95 20 0 0.56 0.529061 0.616842 0.68825 0.645543 0.792276736842105 129 193 0
CASP13 T1015s2 T1015s2TS023_5 27.741 12.262 108 15.8559 -112.207 0.9 20 0 0.563 0.514086 0.579375 0.662873 0.612629 0.756040736842105 129 193 0
CASP13 T1015s2 T1015s2TS058_1 27.92 12.943 108 13.759 -118.053 0.95 20 0 0.576 0.487052 0.5854 0.642736 0.623911 0.787971894736842 129 193 0
CASP13 T1015s2 T1015s2TS058_2 27.147 12.262 108 13.9314 -116.354 0.9 20 0 0.576 0.513448 0.586376 0.635118 0.595612 0.752719578947369 129 193 0
CASP13 T1015s2 T1015s2TS058_3 28.082 12.262 108 13.8417 -115.163 0.9 20 0 0.574 0.497889 0.587579 0.624992 0.589144 0.750361263157895 129 193 0
CASP13 T1015s2 T1015s2TS058_4 28.074 12.262 108 14.1202 -114.848 0.9 20 0 0.572 0.519354 0.611073 0.619156 0.573529 0.745114421052632 129 193 0
CASP13 T1015s2 T1015s2TS058_5 27.51 12.262 108 14.7316 -113.866 0.9 20 0 0.561 0.579445 0.618324 0.718615 0.703117 0.784300105263158 129 193 0
CASP13 T1015s2 T1015s2TS085_1 27.163 12.262 108 14.8569 -108.604 0.9 20 0 0.536 0.523687 0.573029 0.639284 0.5528 0.732884210526316 129 193 0
CASP13 T1015s2 T1015s2TS085_2 17.296 7.59325 81 108.11 -13.1928 0.25 20 0 0.16 0.378127 0.465915 0.498754 0.424142 0.290781684210526 129 193 0
CASP13 T1015s2 T1015s2TS085_3 19.223 8.88 108 139.215 35.3386 0.3 20 0 0.196 0.295682 0.327241 0.299173 0.304339 0.284949157894737 129 193 0
CASP13 T1015s2 T1015s2TS085_4 26.712 12.262 108 13.094 -62.8701 0.9 20 0 0.531 0.570822 0.609032 0.637824 0.665532 0.767694315789474 129 193 0
CASP13 T1015s2 T1015s2TS085_5 26.569 12.262 108 14.3779 -97.5727 0.9 20 0 0.529 0.540404 0.602966 0.621443 0.656165 0.764420526315789 129 193 0
CASP13 T1015s2 T1015s2TS110_1 26.283 12.088 108 5.82892 586330 0.9 20 0 0.471 0.436022 0.621552 0.640774 0.570698 0.728273052631579 129 193 0
CASP13 T1015s2 T1015s2TS110_2 25.745 10.757 108 7.70982 165341 0.8 20 0 0.476 0.460182 0.617525 0.681952 0.596298 0.684515157894737 129 193 0
CASP13 T1015s2 T1015s2TS110_3 24.573 12.769 108 7.45639 249733 0.95 20 0 0.461 0.347667 0.469686 0.500722 0.401465 0.699567894736842 129 193 0
CASP13 T1015s2 T1015s2TS110_4 24.308 12.088 108 10.1532 135633 0.9 20 0 0.451 0.466041 0.540315 0.6621 0.606812 0.736519578947369 129 193 0
CASP13 T1015s2 T1015s2TS110_5 25.893 12.088 108 10.8774 351808 0.9 20 0 0.464 0.444715 0.581039 0.593489 0.564385 0.725174210526316 129 193 0
CASP13 T1015s2 T1015s2TS116_1 28.07 12.943 108 8.46223 -123.573 0.95 20 0 0.523 0.549976 0.617203 0.591848 0.63789 0.784017894736842 129 193 0
CASP13 T1015s2 T1015s2TS116_2 27.106 12.943 108 6.15039 -128.133 0.95 20 0 0.545 0.623261 0.674374 0.726435 0.731663 0.817104105263158 129 193 0
CASP13 T1015s2 T1015s2TS116_3 24.924 11.349 108 24.0868 -102.051 0.85 20 0 0.244 0.350412 0.467408 0.473353 0.409272 0.615138526315789 129 193 0
CASP13 T1015s2 T1015s2TS116_4 27.971 12.78 108 0.58518 -124.402 0.95 20 0 0.452 0.473462 0.554057 0.512671 0.519952 0.735563789473684 129 193 0
CASP13 T1015s2 T1015s2TS116_5 24.945 9.248 108 30.5885 -98.6319 0.7 20 0 0.219 0.402703 0.45885 0.454096 0.34247 0.511148421052632 129 193 0
CASP13 T1015s2 T1015s2TS124_1 27.587 12.262 108 3.96085 -125.854 0.9 20 0 0.47 0.504279 0.588992 0.6358 0.613313 0.74157252631579 129 193 0
CASP13 T1015s2 T1015s2TS124_2 26.295 12.943 108 14.289 -100.994 0.85 20 0 0.144 0.398419 0.583773 0.516915 0.546949 0.642826 129 193 0
CASP13 T1015s2 T1015s2TS124_3 27.077 12.943 108 2.79387 -128.555 0.95 20 0 0.461 0.446282 0.574194 0.570354 0.583551 0.757068736842105 129 193 0
CASP13 T1015s2 T1015s2TS124_4 28.505 12.036 108 0.613837 -127.587 0.9 20 0 0.47 0.554901 0.663028 0.669739 0.650357 0.753270631578947 129 193 0
CASP13 T1015s2 T1015s2TS124_5 27.166 12.943 108 2.14227 -126.836 0.95 20 0 0.465 0.530883 0.624107 0.56668 0.627962 0.771724842105263 129 193 0
CASP13 T1015s2 T1015s2TS145_1 27.946 12.943 108 11.4078 -136.466 0.95 20 0 0.559 0.666899 0.60272 0.651186 0.601631 0.778251894736842 129 193 0
CASP13 T1015s2 T1015s2TS145_2 28.592 12.262 108 13.9752 -135.518 0.9 20 0 0.566 0.611277 0.569256 0.701661 0.605753 0.754343052631579 129 193 0
CASP13 T1015s2 T1015s2TS145_3 28.061 12.943 108 14.5225 -133.847 0.95 20 0 0.573 0.655247 0.699281 0.739957 0.697573 0.810759894736842 129 193 0
CASP13 T1015s2 T1015s2TS145_4 27.99 11.583 108 15.0273 -124.896 0.85 20 0 0.559 0.606392 0.553251 0.624388 0.573002 0.716579578947368 129 193 0
CASP13 T1015s2 T1015s2TS145_5 28.258 13.459 108 0 -166.214 1 20 0 0.393 0.721221 0.655113 0.763521 0.742186 0.822742947368421 129 193 0
CASP13 T1015s2 T1015s2TS149_1 27.988 12.262 108 14.3478 -118.798 0.9 20 0 0.569 0.562683 0.590756 0.683863 0.621783 0.759878842105263 129 193 0
CASP13 T1015s2 T1015s2TS149_2 26.276 11.182 107 46.7698 -56.3959 0.8 20 0 0.195 0.379991 0.408856 0.502716 0.380806 0.572096631578947 129 193 0
CASP13 T1015s2 T1015s2TS149_3 25.58 11.2267 108 26.2743 -103.885 0.8 20 0 0.192 0.344497 0.401441 0.509579 0.358385 0.564542631578947 129 193 0
CASP13 T1015s2 T1015s2TS149_4 25.397 11.498 108 24.9655 -94.3697 0.85 20 0 0.234 0.436376 0.341286 0.599743 0.552219 0.658700736842105 129 193 0
CASP13 T1015s2 T1015s2TS149_5 23.611 12.644 108 19.7886 -80.9756 0.95 20 0 0.199 0.30225 0.416147 0.445169 0.385749 0.653236526315789 129 193 0
CASP13 T1015s2 T1015s2TS152_1 25.778 11.413 108 17.438 -90.3234 0.85 20 0 0.285 0.467947 0.390925 0.542563 0.572976 0.673308210526316 129 193 0
CASP13 T1015s2 T1015s2TS152_2 22.904 10.812 108 18.9916 -91.3566 0.8 20 0 0.263 0.47977 0.386359 0.495343 0.588024 0.648270736842105 129 193 0
CASP13 T1015s2 T1015s2TS152_3 23.711 9.242 108 21.2947 -80.7552 0.7 20 0 0.279 0.495363 0.461283 0.578117 0.610015 0.60511 129 193 0
CASP13 T1015s2 T1015s2TS152_4 23.642 10.732 108 21.0633 -81.6674 0.8 20 0 0.283 0.387288 0.391553 0.507841 0.517274 0.62908652631579 129 193 0
CASP13 T1015s2 T1015s2TS152_5 24.527 10.0782 108 23.7875 -74.9765 0.75 20 0 0.267 0.394861 0.470234 0.52553 0.523102 0.602084842105263 129 193 0
CASP13 T1015s2 T1015s2TS156_1 28.639 13.459 108 0 -139.537 1 20 0 0.53 0.557864 0.595952 0.660427 0.667216 0.820699789473684 129 193 0
CASP13 T1015s2 T1015s2TS156_2 28.682 13.459 108 0 -138.172 1 20 0 0.529 0.542608 0.5794 0.67359 0.669681 0.821320315789474 129 193 0
CASP13 T1015s2 T1015s2TS156_3 28.796 13.459 108 0 -137.448 1 20 0 0.528 0.537293 0.586735 0.687281 0.672635 0.822095263157895 129 193 0
CASP13 T1015s2 T1015s2TS156_4 28.242 12.943 108 5.42034 -130.645 0.95 20 0 0.536 0.537786 0.562253 0.637624 0.633704 0.784748631578947 129 193 0
CASP13 T1015s2 T1015s2TS156_5 27.793 12.262 108 9.93054 -125.342 0.9 20 0 0.533 0.520354 0.581575 0.664567 0.637662 0.759209052631579 129 193 0
CASP13 T1015s2 T1015s2TS160_1 27.595 11.6163 108 16.087 -118.079 0.85 20 0 0.509 0.568048 0.615553 0.657289 0.592736 0.714916631578947 129 193 0
CASP13 T1015s2 T1015s2TS160_2 20.275 9.009 108 94.7167 1.16116 0.65 20 0 0.126 0.281246 0.2999 0.338404 0.323815 0.464257368421053 129 193 0
CASP13 T1015s2 T1015s2TS160_3 25.401 9.978 107 18.1678 -94.7357 0.75 20 0 0.164 0.436909 0.489702 0.467713 0.468464 0.568567578947369 129 193 0
CASP13 T1015s2 T1015s2TS160_4 24.216 10.72 108 47.3274 -83.4037 0.8 20 0 0.189 0.443066 0.539521 0.467501 0.433918 0.587921473684211 129 193 0
CASP13 T1015s2 T1015s2TS160_5 21.295 7.595 108 150.722 47.6764 0.55 20 0 0.135 0.256956 0.340862 0.357435 0.354295 0.422672105263158 129 193 0
CASP13 T1015s2 T1015s2TS164_1 27.993 12.943 108 13.2633 -123.543 0.95 20 0 0.56 0.636516 0.690762 0.70101 0.636064 0.789283368421053 129 193 0
CASP13 T1015s2 T1015s2TS164_2 27.596 12.943 108 14.3719 -124.29 0.95 20 0 0.556 0.607348 0.618152 0.698238 0.698198 0.808273052631579 129 193 0
CASP13 T1015s2 T1015s2TS164_3 27.52 12.262 108 13.8654 -123.537 0.9 20 0 0.549 0.599408 0.636085 0.742381 0.653318 0.766679368421053 129 193 0
CASP13 T1015s2 T1015s2TS164_4 27.52 12.264 108 14.9663 -112.712 0.9 20 0 0.545 0.552743 0.613219 0.697418 0.621922 0.756133263157895 129 193 0
CASP13 T1015s2 T1015s2TS164_5 27.818 12.262 108 15.2492 -117.165 0.9 20 0 0.565 0.566014 0.66683 0.714351 0.673342 0.775529052631579 129 193 0
CASP13 T1015s2 T1015s2TS221_1 27.774 12.943 108 14.6621 -124.765 0.95 20 0 0.535 0.573339 0.599494 0.754071 0.71081 0.80894 129 193 0
CASP13 T1015s2 T1015s2TS243_1 27.489 12.262 108 14.6444 -115.588 0.9 20 0 0.561 0.620862 0.639031 0.724701 0.701405 0.783759473684211 129 193 0
CASP13 T1015s2 T1015s2TS243_2 27.925 12.262 108 14.6014 -117.984 0.9 20 0 0.567 0.59064 0.647788 0.709697 0.65996 0.771618947368421 129 193 0
CASP13 T1015s2 T1015s2TS243_3 28.19 12.262 108 14.1477 -107.682 0.9 20 0 0.56 0.482083 0.573272 0.630429 0.610646 0.754940842105263 129 193 0
CASP13 T1015s2 T1015s2TS243_4 27.818 12.943 108 14.3538 -116.888 0.95 20 0 0.557 0.549731 0.594869 0.667367 0.61558 0.782341052631579 129 193 0
CASP13 T1015s2 T1015s2TS243_5 28.256 12.262 108 14.202 -119.543 0.9 20 0 0.56 0.491948 0.604477 0.671464 0.625117 0.759510631578947 129 193 0
CASP13 T1015s2 T1015s2TS246_1 27.628 12.264 108 14.5499 -122.966 0.9 20 0 0.531 0.523996 0.574693 0.705228 0.665828 0.767787789473684 129 193 0
CASP13 T1015s2 T1015s2TS246_2 27.164 12.262 108 15.6162 -122.382 0.9 20 0 0.555 0.508001 0.616174 0.677778 0.651986 0.767206105263158 129 193 0
CASP13 T1015s2 T1015s2TS246_4 27.457 12.262 108 15.9569 -121.353 0.9 20 0 0.551 0.595152 0.635708 0.691966 0.673819 0.773469157894737 129 193 0
CASP13 T1015s2 T1015s2TS261_1 28.011 12.943 108 10.3543 -144.219 0.95 20 0 0.554 0.705097 0.675014 0.751296 0.690877 0.805645368421053 129 193 0
CASP13 T1015s2 T1015s2TS261_2 28.902 12.943 108 6.83562 -134.294 0.95 20 0 0.546 0.647262 0.632618 0.737969 0.690914 0.804393894736842 129 193 0
CASP13 T1015s2 T1015s2TS261_3 28.02 12.943 108 12.8361 -134.128 0.95 20 0 0.572 0.664605 0.637394 0.725561 0.656364 0.797588631578947 129 193 0
CASP13 T1015s2 T1015s2TS261_4 27.909 12.943 108 12.5211 -132.505 0.95 20 0 0.559 0.633383 0.65794 0.764122 0.726851 0.817795052631579 129 193 0
CASP13 T1015s2 T1015s2TS261_5 27.884 12.262 108 13.0682 -110.718 0.9 20 0 0.559 0.547717 0.610502 0.672015 0.657476 0.769571368421053 129 193 0
CASP13 T1015s2 T1015s2TS266_1 27.114 12.943 108 14.1117 -118.509 0.95 20 0 0.556 0.545862 0.605057 0.671464 0.661454 0.796669684210526 129 193 0
CASP13 T1015s2 T1015s2TS266_2 28.683 12.262 108 15.1137 -116.509 0.9 20 0 0.561 0.582701 0.612748 0.666972 0.654489 0.768943894736842 129 193 0
CASP13 T1015s2 T1015s2TS266_3 27.843 12.943 108 14.0168 -118.139 0.95 20 0 0.556 0.575028 0.619671 0.663058 0.643171 0.790896105263158 129 193 0
CASP13 T1015s2 T1015s2TS266_4 28.168 12.943 108 13.8932 -115.172 0.95 20 0 0.562 0.536669 0.614849 0.657248 0.569853 0.768690421052632 129 193 0
CASP13 T1015s2 T1015s2TS266_5 28.084 12.262 108 15.2395 -117.928 0.9 20 0 0.555 0.533238 0.610194 0.689555 0.655433 0.768294631578947 129 193 0
CASP13 T1015s2 T1015s2TS282_1 19.139 7.93725 107 53.0699 -71.734 0.5 20 0 0.231 0.355953 0.495308 0.568736 0.564685 0.477953157894737 129 193 0
CASP13 T1015s2 T1015s2TS312_1 27.215 11.8298 108 14.7817 336.426 0.85 20 0 0.48 0.43916 0.487153 0.597997 0.598102 0.712032210526316 129 193 0
CASP13 T1015s2 T1015s2TS312_2 26.086 12.262 108 13.7809 5223.42 0.9 20 0 0.544 0.471699 0.594605 0.605878 0.547681 0.732530842105263 129 193 0
CASP13 T1015s2 T1015s2TS312_3 24.057 10.676 55 92.6812 118462 0.7 20 0 0.491 0.359858 0.387412 0.533443 0.470625 0.594565789473684 129 193 0
CASP13 T1015s2 T1015s2TS324_1 27.769 11.8298 108 16.2203 -92.6366 0.85 20 0 0.467 0.537539 0.604651 0.607878 0.618465 0.71641 129 193 0
CASP13 T1015s2 T1015s2TS324_2 28.521 11.0118 108 15.2881 -99.4989 0.8 20 0 0.482 0.553656 0.538673 0.600613 0.63167 0.696632631578947 129 193 0
CASP13 T1015s2 T1015s2TS324_3 25.603 11.8298 108 17.3127 -87.6062 0.85 20 0 0.471 0.579595 0.530392 0.620229 0.651509 0.72747652631579 129 193 0
CASP13 T1015s2 T1015s2TS324_4 28.814 11.0118 108 15.6776 -94.2763 0.8 20 0 0.476 0.540328 0.573483 0.605053 0.637564 0.69754652631579 129 193 0
CASP13 T1015s2 T1015s2TS324_5 28.205 12.201 108 13.8655 -99.9461 0.9 20 0 0.494 0.542276 0.609804 0.668707 0.68575 0.768236842105263 129 193 0
CASP13 T1015s2 T1015s2TS337_1 28.198 12.943 108 14.61 -110.508 0.95 20 0 0.563 0.540376 0.565816 0.682249 0.642644 0.791834947368421 129 193 0
CASP13 T1015s2 T1015s2TS337_2 27.85 12.262 108 15.3613 -91.2188 0.9 20 0 0.567 0.540655 0.601492 0.728305 0.656778 0.770614105263158 129 193 0
CASP13 T1015s2 T1015s2TS337_3 25.355 12.352 108 12.413 -94.9099 0.9 20 0 0.258 0.44216 0.466187 0.559724 0.554175 0.689423684210526 129 193 0
CASP13 T1015s2 T1015s2TS337_4 24.041 10.426 108 19.5622 -80.8425 0.75 20 0 0.242 0.387387 0.424146 0.438459 0.411567 0.562915894736842 129 193 0
CASP13 T1015s2 T1015s2TS337_5 15.837 6.77 54 121.644 12.6387 0.35 20 0 0.155 0.371379 0.385986 0.371822 0.382142 0.329360631578947 129 193 0
CASP13 T1015s2 T1015s2TS347_1 25.691 12.262 108 286.421 141.324 0.9 20 0 0.52 0.541047 0.574795 0.637134 0.585406 0.74065452631579 129 193 0
CASP13 T1015s2 T1015s2TS347_2 25.627 12.262 108 328.779 186.684 0.9 20 0 0.526 0.530081 0.57411 0.660916 0.581873 0.740486210526316 129 193 0
CASP13 T1015s2 T1015s2TS347_3 25.525 12.262 108 337.263 181.53 0.9 20 0 0.523 0.540458 0.555085 0.697802 0.650283 0.761615684210526 129 193 0
CASP13 T1015s2 T1015s2TS347_4 25.625 12.262 108 314.012 165.459 0.9 20 0 0.526 0.515442 0.559105 0.634655 0.574205 0.738064736842105 129 193 0
CASP13 T1015s2 T1015s2TS347_5 25.543 12.262 108 350.827 205.857 0.9 20 0 0.526 0.541008 0.572523 0.658643 0.61084 0.749633684210526 129 193 0
CASP13 T1015s2 T1015s2TS365_1 24.318 12.253 108 50.2141 -69.4802 0.9 20 0 0.336 0.297792 0.418838 0.633602 0.61203 0.720009473684211 129 193 0
CASP13 T1015s2 T1015s2TS365_2 25.047 11.043 108 49.777 -74.2681 0.8 20 0 0.321 0.453118 0.486657 0.674396 0.584937 0.656453789473684 129 193 0
CASP13 T1015s2 T1015s2TS365_3 25.103 12.253 108 46.8166 -77.261 0.9 20 0 0.356 0.317806 0.400119 0.628343 0.552026 0.704218736842105 129 193 0
CASP13 T1015s2 T1015s2TS365_4 24.027 11.724 108 47.6232 -73.7761 0.85 20 0 0.315 0.394807 0.42024 0.60167 0.562275 0.674665789473684 129 193 0
CASP13 T1015s2 T1015s2TS365_5 24.742 12.253 108 44.2863 -85.012 0.9 20 0 0.325 0.419383 0.445724 0.647753 0.582336 0.708895578947368 129 193 0
CASP13 T1015s2 T1015s2TS368_1 27.387 12.943 108 7.14796 -155.278 0.95 20 0 0.467 0.696811 0.615217 0.873081 0.827553 0.835069368421053 129 193 0
CASP13 T1015s2 T1015s2TS368_2 26.627 12.414 108 10.1225 -134.371 0.9 20 0 0.458 0.639683 0.633521 0.841606 0.748273 0.782296736842105 129 193 0
CASP13 T1015s2 T1015s2TS368_3 27.191 12.262 108 8.05157 -147.943 0.9 20 0 0.448 0.632945 0.645725 0.854983 0.775685 0.789374210526316 129 193 0
CASP13 T1015s2 T1015s2TS368_4 17.714 8.868 107 139.668 10.3768 0.35 20 0 0.175 0.341079 0.219525 0.74456 0.560414 0.388814947368421 129 193 0
CASP13 T1015s2 T1015s2TS368_5 18.861 6.05075 95 227.025 99.402 0.35 20 0 0.209 0.385415 0.477758 0.864191 0.630837 0.416422210526316 129 193 0
CASP13 T1015s2 T1015s2TS378_1 21.385 5.383 107 123.318 162.068 0.4 20 0 0.126 0.137972 0.188985 0.220677 0.180962 0.287566947368421 129 193 0
CASP13 T1015s2 T1015s2TS378_3 20.687 8.134 106 109.264 97.3622 0.4 20 0 0.102 0.163172 0.246268 0.268896 0.252586 0.306395578947368 129 193 0
CASP13 T1015s2 T1015s2TS402_1 26.673 12.943 108 15.3297 -118.159 0.95 20 0 0.535 0.517622 0.58368 0.592658 0.580062 0.767651157894737 129 193 0
CASP13 T1015s2 T1015s2TS402_2 27.183 12.943 108 15.3448 -116.734 0.95 20 0 0.54 0.563773 0.568444 0.667872 0.61753 0.780272631578947 129 193 0
CASP13 T1015s2 T1015s2TS402_3 26.86 12.262 108 15.4024 -118.115 0.9 20 0 0.539 0.562127 0.605585 0.681333 0.638999 0.760578631578947 129 193 0
CASP13 T1015s2 T1015s2TS402_4 27.081 12.262 108 15.9398 -107.987 0.9 20 0 0.538 0.59061 0.621194 0.69153 0.661605 0.767559473684211 129 193 0
CASP13 T1015s2 T1015s2TS402_5 27.063 12.262 108 15.33 -119.143 0.9 20 0 0.539 0.575359 0.628519 0.703977 0.661471 0.767675052631579 129 193 0
CASP13 T1015s2 T1015s2TS407_1 27.385 10.748 108 19.0793 -127.138 0.8 20 0 0.161 0.676728 0.625395 0.82555 0.800427 0.699240105263158 129 193 0
CASP13 T1015s2 T1015s2TS407_2 23.374 11.6537 108 5.07844 -140.953 0.85 20 0 0.215 0.663985 0.616434 0.817818 0.79436 0.732166315789474 129 193 0
CASP13 T1015s2 T1015s2TS407_3 24.92 11.624 108 40.2252 -98.4855 0.85 20 0 0.204 0.654512 0.640153 0.816558 0.7868 0.728042105263158 129 193 0
CASP13 T1015s2 T1015s2TS407_4 24.054 10.789 108 119.661 15.1502 0.7 20 0 0.154 0.692474 0.617777 0.64164 0.676154 0.606259157894737 129 193 0
CASP13 T1015s2 T1015s2TS407_5 22.737 11.624 107 78.0049 -67.5436 0.85 20 0 0.134 0.629316 0.633035 0.770817 0.74132 0.702627368421053 129 193 0
CASP13 T1015s2 T1015s2TS441_1 28.198 12.943 108 14.61 -110.508 0.95 20 0 0.562 0.53865 0.566451 0.689528 0.646408 0.792865684210526 129 193 0
CASP13 T1015s2 T1015s2TS441_2 27.85 12.262 108 15.3613 -91.2188 0.9 20 0 0.567 0.540655 0.601492 0.728305 0.656778 0.770614105263158 129 193 0
CASP13 T1015s2 T1015s2TS441_3 28.045 12.943 108 13.7307 -119.472 0.95 20 0 0.563 0.600761 0.642136 0.731012 0.697547 0.809172736842105 129 193 0
CASP13 T1015s2 T1015s2TS441_4 28.901 12.943 108 13.7307 -125.134 0.95 20 0 0.556 0.601449 0.626088 0.725852 0.691554 0.806174947368421 129 193 0
CASP13 T1015s2 T1015s2TS441_5 25.198 8.848 41 362.865 284.815 0.45 20 0 0.339 0.184255 0.305433 0.323317 0.31123 0.388651578947368 129 193 0
CASP13 T1015s2 T1015s2TS470_1 28.033 12.943 108 0.493179 -142.38 0.95 20 0 0.505 0.500855 0.559261 0.724802 0.689145 0.797361578947368 129 193 0
CASP13 T1015s2 T1015s2TS470_2 28.307 13.459 108 0 -143.334 1 20 0 0.512 0.603179 0.582906 0.719303 0.70277 0.829085263157895 129 193 0
CASP13 T1015s2 T1015s2TS470_3 28.369 12.778 108 0.656802 -143.774 0.95 20 0 0.51 0.574156 0.606202 0.700547 0.675684 0.793900210526316 129 193 0
CASP13 T1015s2 T1015s2TS470_4 28.025 13.459 108 0 -144.197 1 20 0 0.505 0.595985 0.620528 0.72961 0.705093 0.828713578947368 129 193 0
CASP13 T1015s2 T1015s2TS470_5 28.128 13.459 108 0 -141.822 1 20 0 0.499 0.583 0.590048 0.702185 0.697137 0.825253789473684 129 193 0
CASP13 T1015s2 T1015s2TS488_1 26.63 12.253 108 17.0107 -131.728 0.9 20 0 0.48 0.575981 0.69054 0.833266 0.736655 0.782101578947369 129 193 0
CASP13 T1015s2 T1015s2TS488_2 22.684 11.624 107 71.6749 -74.0499 0.85 20 0 0.141 0.558783 0.539737 0.774027 0.759647 0.709520105263158 129 193 0
CASP13 T1015s2 T1015s2TS488_3 26.031 12.262 108 11.9853 -133.009 0.9 20 0 0.457 0.539399 0.588314 0.810536 0.722397 0.773967473684211 129 193 0
CASP13 T1015s2 T1015s2TS488_4 26.649 11.639 108 18.3556 -137.913 0.85 20 0 0.223 0.627943 0.484731 0.777494 0.737948 0.715615157894737 129 193 0
CASP13 T1015s2 T1015s2TS488_5 22.256 11.687 106 46.3003 -76.8035 0.7 20 0 0.124 0.382406 0.274655 0.693619 0.595286 0.575985052631579 129 193 0
CASP13 T1015s2 T1015s2TS497_1 14.644 9.579 108 32.5394 -26.7884 0.65 20 0 0.145 0.347281 0.360979 0.445537 0.48383 0.517788421052632 129 193 0
CASP13 T1015s2 T1015s2TS497_2 20.223 8.607 108 46.8191 3.91765 0.6 20 0 0.153 0.212993 0.278703 0.360474 0.328245 0.443603684210526 129 193 0
CASP13 T1015s2 T1015s2TS497_3 19.291 10.865 106 61.9663 -8.83023 0.5 20 0 0.129 0.324253 0.488213 0.51738 0.556117 0.459142210526316 129 193 0
CASP13 T1015s2 T1015s2TS497_4 16.012 9.939 108 54.1973 -7.97003 0.55 20 0 0.135 0.316046 0.439216 0.541858 0.508207 0.471275894736842 129 193 0
CASP13 T1015s2 T1015s2TS497_5 20.149 9.581 107 17.2284 -47.5755 0.65 20 0 0.152 0.250202 0.312773 0.444467 0.410534 0.495747578947368 129 193 0
CASP13 T1015s2 T1015s2TS498_1 27.051 11.0858 108 13.9066 -91.3308 0.8 20 0 0.329 0.484337 0.553213 0.542431 0.614307 0.666991684210526 129 193 0
CASP13 T1015s2 T1015s2TS498_2 28.131 11.8277 108 12.4537 -98.2603 0.85 20 0 0.335 0.474068 0.484296 0.565635 0.626965 0.698252105263158 129 193 0
CASP13 T1015s2 T1015s2TS498_3 27.409 10.2528 108 14.3515 -94.2268 0.75 20 0 0.326 0.413309 0.521589 0.48948 0.546316 0.618731368421053 129 193 0
CASP13 T1015s2 T1015s2TS498_4 27.587 12.943 108 10.7432 -99.1415 0.95 20 0 0.366 0.496536 0.578602 0.606189 0.626905 0.755759473684211 129 193 0
CASP13 T1015s2 T1015s2TS498_5 24.848 12.262 108 12.0384 -106.418 0.9 20 0 0.38 0.532665 0.512594 0.605682 0.637244 0.734919157894737 129 193 0
CASP13 T1017s1 T1017s1TS004_1 22.031 9.26275 103 40.3868 -69.5321 0.6667 18 0 0.489 0.480049 0.34699 0.488904 0.580996 0.611577684210526 111 202 0
CASP13 T1017s1 T1017s1TS004_2 22.774 9.55225 104 40.6075 -73.4498 0.7778 18 0 0.512 0.498353 0.424618 0.488952 0.598023 0.679059894736842 111 202 0
CASP13 T1017s1 T1017s1TS007_1 18.672 8.878 99 30.2342 -87.2219 0.7222 18 0 0.406 0.434729 0.296043 0.466299 0.489922 0.598922736842105 111 202 0
CASP13 T1017s1 T1017s1TS007_2 20.127 8.331 104 40.9152 -66.8402 0.6667 18 0 0.424 0.455048 0.355723 0.453248 0.52879 0.584828421052632 111 202 0
CASP13 T1017s1 T1017s1TS023_1 20.947 8.331 104 47.9703 -82.4532 0.6667 18 0 0.529 0.521046 0.424786 0.547728 0.599636 0.623779789473684 111 202 0
CASP13 T1017s1 T1017s1TS023_2 23.126 9.55225 104 35.6481 -104.399 0.7778 18 0 0.519 0.589783 0.532969 0.583814 0.643336 0.69447452631579 111 202 0
CASP13 T1017s1 T1017s1TS023_3 21.735 8.331 104 47.6738 -78.9246 0.6667 18 0 0.533 0.501689 0.417009 0.530948 0.573435 0.616137368421053 111 202 0
CASP13 T1017s1 T1017s1TS023_5 21.748 8.331 70 54.2164 -67.7417 0.6667 18 0 0.526 0.45042 0.355724 0.415122 0.509865 0.594957368421053 111 202 0
CASP13 T1017s1 T1017s1TS041_3 14.25 5.96825 34 598.193 524.68 0.3333 18 0 0.155 0.223195 0.260388 0.268158 0.279718 0.288226736842105 111 202 0
CASP13 T1017s1 T1017s1TS058_1 22.08 10.1095 104 36.2748 -103.26 0.8333 18 0 0.529 0.576394 0.525534 0.57385 0.625771 0.719717157894737 111 202 0
CASP13 T1017s1 T1017s1TS058_2 21.732 8.331 104 48.5625 -78.2485 0.6667 18 0 0.532 0.506529 0.389706 0.51104 0.572434 0.615663368421053 111 202 0
CASP13 T1017s1 T1017s1TS058_3 21.89 8.331 104 47.1508 -81.0644 0.6667 18 0 0.533 0.514209 0.401966 0.536214 0.579308 0.617992 111 202 0
CASP13 T1017s1 T1017s1TS058_4 21.957 8.331 104 47.8679 -79.7093 0.6667 18 0 0.534 0.510013 0.362002 0.460489 0.542312 0.606466947368421 111 202 0
CASP13 T1017s1 T1017s1TS058_5 22.009 8.331 104 46.7755 -78.647 0.6667 18 0 0.534 0.548356 0.468096 0.550489 0.603421 0.62576452631579 111 202 0
CASP13 T1017s1 T1017s1TS085_1 23.659 8.992 104 42.8354 -89.2544 0.7222 18 0 0.496 0.574576 0.510392 0.444275 0.542027 0.62958747368421 111 202 0
